"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-4.93899223562971 2.79865146723918 -1.98437526871668 1.37669578717929 -2.68445545709797 0.702083795621928 -0.823594936636083 -1.13294576381806 0.864612610285952 0.129559937469474 -0.64564963678678 0.471117519302351 -0.759619542122794 -0.425572133882128 -1.70499235274291 0.637777026149188 -0.497009465325197 0.589988516128275 -1.35912160265384 -0.38631860486854 -0.025592778240917 1.13244104134132 0.8440039108162 1.09089533493296 -0.729706560796642 -0.948235460873651 -0.998919128032027 -0.021008384512027 "A"
-5.31745409174758 2.79607482691455 -1.2392348710676 2.27571223868229 -2.89500240690177 -0.0584149130213085 -1.90869050264823 -1.18874039623267 1.31801515433985 -0.8603804689885 -0.981095925105578 -0.499629903363463 -0.290891992484392 -0.668130387465504 -0.407102786931079 1.34447212449277 -0.259052142178498 1.28457257345901 -1.10560939818452 -0.547617635832172 -0.708467752365095 -0.021352198746797 0.278405783653299 0.0815303508753832 -1.28142785642665 -1.35307659935582 -1.22090341562988 -0.107127036378546 "A"
-5.32710709098174 2.74960212666269 -1.13169526427436 2.04619234699571 -2.91302986439979 -0.368059378373239 -1.9128530425167 -1.09423644319186 1.29028362691594 -1.0368526168646 -0.906751775911731 -0.240647162257237 0.00585682887533572 -0.844125023782863 -0.389860291983479 1.27255160890585 -0.256404446482016 1.1654556239006 -1.06308055706402 -0.639309082971847 -0.81656587832635 0.130995666807188 0.284354180958179 0.216263029173714 -1.33339736363788 -1.2821281410798 -1.33410445206646 -0.0575294637648108 "A"
-4.5842972534095 3.33883062794042 -2.17831337735613 -0.127205074041807 -2.26117772449611 -1.39464057699591 -0.390538634331358 0.287255018657666 1.14673932076737 -0.727907931731411 0.210774024746262 2.00154987999637 0.910319618472427 0.720920042542216 -1.01648692618611 -0.383315572003681 -0.0617227676146155 0.913002603597327 -2.19898250301513 -0.678484746782247 0.327938288242383 0.830989251244976 0.833181312964386 0.250114506204531 0.294802561521839 -0.312196199628055 0.760185063045675 0.0772878125940609 "A"
-4.87856629287384 2.73260943773533 -2.51953932692785 0.0684597241341817 -1.5198436237303 -1.39879835976611 -0.294793293444352 -0.104614110321524 0.998088094352366 -1.3518460566521 -0.681589484127214 1.22495132566494 0.326866486057378 -0.729745267889299 -2.32385392216999 1.04375187836768 -0.594500878853862 -0.0279577623714762 0.54991100373579 0.0087819068111956 -0.648701115885324 2.59029252786429 -0.142776705654301 0.343557888892033 1.02346542541384 -0.100740744954313 0.951000789792652 0.0405557881813383 "A"
-4.92572184598144 2.37188286365769 -3.56331439095034 -0.939579912071338 -1.56648525626062 -0.424516472211193 -0.728498986859319 0.487245974262226 0.596662912511007 -1.71033562933799 -0.165768157695926 0.339184118263829 -0.767862369133153 -1.58323840534584 -0.782331811738145 1.5936555333071 -0.913167759969849 -0.341912454215297 0.503099012238825 -0.115283086996669 -0.0862265949948501 1.78707047264387 -0.696579342962323 -0.087434673401029 1.10322076176804 0.72515999448476 0.0840199245052629 -0.293355166407524 "A"
-4.61823687351701 2.84436483077263 -3.6563782044348 -0.870992804911946 -1.63055705450031 0.481731685848771 -0.356622023877112 -0.242327642808667 0.55161438651775 -0.53956979905204 -0.248961256799021 0.278709686296889 -1.04955457917584 -0.869839326188925 -2.43983412021851 0.599653876332605 -0.637575375727013 -0.503645234046886 0.797268928524099 0.259857314603918 0.118497179039619 1.48237288538349 -0.611179027490512 0.0281084829174709 0.973067048971146 0.0833123423791985 0.723148741808986 0.15942433101459 "A"
-4.70994469706037 2.82595843131365 -3.59337084342952 -0.849321135216968 -1.52476263819395 0.453901471026814 -0.31536023692769 -0.460323715914678 0.529736894812289 -0.481481091999226 -0.429774300530252 0.350759988748875 -0.972917669154717 -0.868328550937256 -2.34569909617683 0.63405812254984 -0.59554648664444 -0.357475963124843 0.833916756779699 0.330957773996338 0.109121533993987 1.49025395184499 -0.595985027082151 0.104343752906341 1.05255222420801 0.209913528316266 0.545507161738587 0.0449778137655997 "A"
-4.7162888640508 2.7654159162228 -3.54917973984027 -0.824709154294387 -1.5105054953834 0.386956890807969 -0.0895005137237898 -0.557553956251261 0.594886544012215 -0.529538415915041 -0.591639715467901 0.363685169766161 -0.98875920316359 -0.860807278478367 -2.34516022391043 0.626600812144681 -0.581649209030426 -0.315558985375277 0.83788339448578 0.347981763910614 0.190914316106279 1.52665027726309 -0.556538918962737 0.0135948382782978 1.01541121625043 0.21114842988096 0.577238807815396 -0.0278588919835608 "A"
-4.68434301390262 2.83846259365932 -3.52623695803096 -0.810728033670649 -1.5138666114886 0.409872316102816 -0.103432906624758 -0.654533635871964 0.607450969776629 -0.467380610196066 -0.709871292823392 0.329092727114891 -0.866769001215896 -0.972160728703305 -2.14911669870653 0.78962782841543 -0.546854973180872 -0.3384297614917 0.846165332152926 0.365870048264758 0.216377109790313 1.47579944836272 -0.539157567605335 0.116858698447716 1.10967553825516 0.193382648376895 0.531325677576105 0.0504237540836502 "A"
-4.77635707532469 3.63217072201275 -2.62633614971805 -0.406620182129124 -2.32874399007852 0.480224794421342 0.719580796947526 -0.917849898691269 1.19750561266186 0.647360804726673 -0.232092022574922 1.47279561883378 -0.0866517225118776 0.407164336504195 -0.0456782033531073 0.407674215332339 -0.180363015073782 1.07855537545403 -1.84861356795665 -0.396391807066987 0.313114189864479 0.689770265687296 0.569690064870047 0.166897572964023 0.673748508014651 0.282943078013113 0.0058339390191562 -0.429794289488722 "A"
-4.83115309068511 3.59999027198283 -1.24646310746273 1.11103037600107 -2.965118434071 0.323465693950983 -0.046872771697058 -1.57641948439108 1.51789250498711 0.815271697497029 0.158258302592675 0.263296009251502 0.154147641783946 0.431429614923793 0.443192303480042 1.22399729000457 -0.272081694781985 1.25349897246483 -0.344236286156228 -0.0820684677560761 -0.545402721027724 -0.00325849673672386 -0.312485418837591 -0.61530239170955 1.14932548797013 0.631705803902317 0.363014944685021 -0.100264100080742 "A"
-4.79742060764989 3.81752070740502 -0.874920965467203 1.76048721434994 -3.57679882801416 0.511201263676523 -0.227300637710881 -1.64601530374015 1.56380927633592 0.0633158892157372 -0.266976572974229 -0.506907685042361 -0.213739168403376 0.0169628160274775 0.921098257384782 1.10057239140243 -0.125917312162318 1.07908491179775 -0.16879613568494 0.35727647439804 -0.315476914123178 -0.27498386020474 -0.493077095187295 -0.518544990039627 0.652166581756995 0.504300541233604 0.692178200831014 0.0455488262662958 "A"
-4.73866226968326 3.71022927727278 -0.86003491794829 1.94005425574463 -3.68278977624286 0.440004112160959 -0.660513119064588 -1.58737751029111 1.5390879342615 -0.0847592691595718 -0.0829038298091247 -0.749191330768476 -0.217372667480199 0.0723724673810978 0.981415477715219 1.12462403488887 -0.0421071674361784 1.10143641160627 -0.0428708961500364 0.56176243443199 -0.289526066693155 -0.37971581803957 -0.41247926409477 -0.352391256401218 0.500483111790384 0.447986268278945 0.832575943777635 0.0590822878118046 "A"
-4.99902785783155 3.46764732963778 -1.66211471597126 1.2396359149911 -3.77421968480165 -0.364366061663861 -1.54042331990897 0.0928934479427403 0.66522603647182 -1.47759153347789 0.3727750418219 0.146027368176881 0.306661203935077 0.449954920551216 -1.33745166871909 -0.57548984175806 0.212785595031583 0.291272805597753 -0.167766353999632 1.23752507850269 0.824185308424939 0.00422326032920822 0.218140362312817 -0.0999992906620251 0.659818453276721 0.264838467759956 0.286795615044216 -0.356287967416214 "A"
-4.99126988126666 3.47858750122817 -1.89240324045138 0.994137960853537 -3.64342022949284 -0.417985816225314 -1.44656557151946 0.108185534394537 0.635013000837819 -1.33351342979756 0.333582837483716 0.357571835509215 0.52253541313456 0.442647041623168 -1.30784097721678 -0.387893285622149 0.23699053123647 0.330963605413256 -0.228835802325217 1.1691090459865 0.782012796564737 0.0850412493216131 0.290302212622386 -0.11730367381262 0.69968414268682 0.263750708038967 0.352752599174492 -0.533979644675557 "A"
-4.8692136374528 3.56808437698722 -2.24719963193482 0.844158319647419 -3.48588202028656 -0.286868081667725 -1.22787067649713 0.134687593719572 0.558496517273167 -1.16106427742553 0.449742295822972 0.48357936538686 0.452586068916573 0.466516643731391 -1.05084983106191 -0.078926940902226 0.113167056056508 0.368913162017804 -0.333357221118644 1.23613821680442 0.874539900977537 0.364413907603302 0.522678590334263 -0.0850478226706774 0.550640467334385 0.0059198054817364 0.604685387537448 -0.532713330861675 "A"
-4.63019072581226 3.15821477515659 -2.68798675853727 -1.08127229618486 -1.7990372520965 -1.36697490520298 0.0267412511523331 0.09228013854631 0.830917640953331 -1.14507887664766 -0.172810123661394 1.52990992530233 0.752099138596728 -0.482126244603977 0.985274529157765 1.04481098344469 -0.354983933661925 0.890618352852446 -1.42265690221123 -0.336819606068804 0.761489731874631 0.672669751971745 0.330805284024121 -0.174172970869794 0.807752561386152 0.196925330931755 0.47747660337191 0.273075077723887 "A"
-5.68426088644675 3.42714262812556 0.515352344705894 1.60065388062849 -1.06588961167617 2.70304499824663 0.689650777324292 -0.010155366752969 1.03907356295546 -0.559573031035776 -0.03320763471105 -1.61613410079789 1.55852950727908 1.01612629129998 -0.36790795200695 -0.348587005420353 -0.109190384559558 0.825862796105905 -0.252999215433952 1.21159327793712 -1.03634892234905 -0.130024771104186 -0.17537385895143 -0.13322598814239 0.504157194139925 0.446171185721372 0.137400115972183 0.114215164804575 "A"
-5.90461313780996 3.3876441344186 0.21124746185414 1.7067372050279 -1.95540350172351 1.072707370613 -0.707341780196428 -0.0299963314871256 -1.55027094853441 -1.96249378359496 1.26277231796342 -1.51574390488666 1.63318227321189 -0.407980148454605 0.547757420384082 -0.051529285037422 -0.321690962767325 0.0228993275436017 -0.402101645406581 2.10614445526502 -0.717342915306047 -0.186919224662159 0.285807695522444 -0.222565921243759 0.233635385932866 -0.045424164408325 0.510650436692285 -0.158216135185797 "A"
-6.10727725675056 3.34685606549745 -0.34484069876891 1.01425721117682 -1.72891509390877 0.507632162377538 -0.516614638681471 0.46741377316533 -1.99154777342826 -1.88056667504016 1.00925294437189 -0.805099718132579 1.70495432276805 -0.915405054693816 1.31838232943504 0.0665161899347286 -0.943790258823646 -0.274970208936122 -0.865950524114101 2.68348959967124 -0.909604272056872 0.0684157603284698 0.782701693017088 -0.603875585411678 0.462688597019886 0.0414012298794042 0.301536778422886 -0.100975017643103 "A"
-5.60323583199925 3.42733574699793 -1.88469049925047 0.32552421940134 -2.60085106288625 -0.775728623017383 -0.167090526710577 0.258675287116621 -2.07186506994866 -1.18305665231402 0.652576287422966 0.250380636022533 0.939408691806933 0.324546074834726 -0.603853749660952 -1.55219041211288 -0.590522599635176 0.550754152469819 -0.109966871262619 1.11606118173994 -0.0942625865999081 0.520156948189465 0.239753300502242 -0.193230483522553 0.637696593843918 0.054277829869539 0.125074212553061 -0.401567581676906 "A"
-5.51302433104105 3.36478508871282 -2.06923485752091 0.13296010943092 -2.57692451005674 -0.821757697994206 -0.059233679856034 0.143499807501636 -1.86387363491671 -1.29565388880048 0.644651927207771 0.455200104514702 0.883732620130641 0.448646101454386 -0.50155875738027 -1.54117454339927 -0.642149963190476 0.660828414738248 -0.149208911532862 1.22758677749379 -0.295074815184541 0.689799111058244 0.321373975283028 0.00339572344397843 0.533162430481658 0.168293457770021 0.0700779817216153 -0.460110240716956 "A"
-4.67545838615569 2.99112519053373 -2.88976255083745 -1.42981064753172 -1.85576618603741 -1.40205287955562 0.435703803811439 -0.453274908889619 0.562933484352296 -0.890326578183634 -0.173056313166794 1.440837247274 0.619870037795019 -0.0655845065956333 0.0283534443106425 0.0587508785704566 -0.12062011705268 0.754136975846254 -1.08606105481796 0.0179555477458004 0.633446739154358 0.342941306518266 0.511046725746366 -0.155189729478657 0.653460005193885 0.825629777416537 0.654890708413954 0.262318808918435 "A"
-4.69338710989973 2.98329092911706 -3.28506686356413 -1.19465066086218 -2.20392015382881 -0.346060521083907 0.284226000866375 0.419231716410134 0.615154412808598 -1.02096285494105 0.130665789180268 0.922830563132661 -0.192460908677134 -0.371610930492017 0.803018376487769 0.291166500176331 -0.295553650649448 0.605107233904789 -1.40649199813025 -0.0355470017180547 1.01585705491416 0.240005973272991 0.236898979099976 -0.23580569627353 0.532833507333548 0.893770069798434 0.608543804913528 -0.448579424551726 "A"
-4.80368001200365 3.3388654120326 -3.13394684476866 -1.28263005937104 -1.97502948402222 0.257619204073375 1.12793229966723 0.675467854693795 0.874462182534517 0.687692160342995 -0.433153297809678 0.441373708942449 0.0185605432079428 0.914915460957383 -0.636009553381008 -1.16956524371909 -0.379959494980765 0.818428128686032 -0.994727181423937 -0.0831061700740339 0.15541250506175 0.319631293131396 0.417468665299671 0.110190370848218 0.58806589059439 0.702424066317216 0.419154255368847 0.0190396863126822 "A"
-5.08980841968837 3.42317497951666 -2.86889118784157 -1.00335208178918 -1.77550822967407 0.494473062327078 1.76793001312978 0.652910785185828 0.439070179684892 0.956667722514767 -0.706192177962288 0.0342396776581544 0.326067728478559 0.800212673076096 0.139717758867824 -0.978007093095963 -0.520453139358753 1.24549088015606 -0.54639091032974 0.0339865489672299 0.0384667965773325 0.577392145592927 0.386742716279439 -0.172059002824662 0.841376924621096 0.626588828893306 -0.0822233935961938 -0.126376935849111 "A"
-5.77979081081429 3.38983540263592 -1.80868380895843 -0.275435290412271 -0.951112151054628 1.74405076213 1.33331631382951 0.86580402664302 0.245868627354288 0.774640942640842 -0.67087265308788 0.0813874677357062 0.870320966166999 0.279716657040478 0.944003811788231 -1.01644639629432 -0.985274895546526 0.699538735648965 0.403664857046605 0.355995276121502 -0.951308077347145 -0.484836914082693 1.75064654063467 0.036062284902107 1.31495381121514 0.514736908324116 -0.347515895422816 -0.511134334741334 "A"
-5.72369927227095 3.53007891315878 -1.16527825838268 -0.0126721326793096 -0.775519262326704 2.63438666959515 1.02297268921248 0.880118541140347 0.411135047276013 0.519145565694761 -0.296649896031045 -0.755822108511602 1.51262180912562 0.172760925129798 0.575266786768676 -0.188290783752157 -0.614880715921136 0.316949158896219 -0.751675279768825 2.10161097664656 -0.486551555841506 -0.000355449462833936 0.717749967763225 0.0797862182101968 0.782112935010658 0.414956662165871 -0.278797632320858 -0.204132458320122 "A"
-5.71146416529325 3.53395801241386 -1.08026028141314 0.073085697642053 -0.717984614143681 2.7993178542967 1.08228514142647 0.767942469255284 0.518071318767557 0.28588711836335 -0.338166441018443 -0.632970504866247 1.44169595530182 0.307671219172943 0.648439492384088 -0.145760667779581 -0.573349009921424 0.526259077514858 -0.716516960812557 2.12532159564933 -0.688102715397154 0.023311599931935 0.496224603457761 0.268146208490355 0.715283126439536 0.428410010357947 -0.212248825427288 -0.214471988205369 "A"
-5.70710086183881 3.42469891805177 -0.669926658836709 0.46744559713352 -1.08848395773173 3.1699358258489 1.24975732685512 0.597338852733153 0.565396805311136 -0.4410757732713 -0.142044744453739 -1.04599544767363 1.42869534322535 0.0345765635083482 0.551851439329426 0.0937639205123577 -0.150987959025549 0.428146301728522 -0.64781208292696 1.83397136048369 -0.384631077013085 0.0860840416694956 0.325030093889787 0.456611591901905 0.220960334608666 0.801999505354448 -0.243221895546744 -0.267405246480655 "A"
-5.70768915302944 3.37226361069344 0.531499499021322 1.51063959404183 -0.967925920750543 2.10103359113658 0.631003907589823 -1.48501524890591 -0.392995887715301 -0.473956752875028 0.692908943508925 -1.68757959495957 1.6387715848195 0.0607750084868876 0.812296131390055 0.872856700206249 -0.23323285601042 0.723818446684965 -0.28200051201664 1.21176162658615 -1.15115594522922 -0.788978590277886 -0.212159497656212 -0.400049930581936 0.596188333521013 0.192748095719396 0.119553818276714 0.170060847504336 "A"
-4.78470688011219 3.30361959626022 -2.72468803749155 -0.401285662628142 -2.67988115719302 -1.13966043482953 -0.189926416958649 0.499647133156943 -1.24415457076256 -1.3611235553994 0.631536729944545 0.24785998308979 0.500152480209258 -0.601303329128669 0.512632858212933 0.39445103483048 -0.405106473509961 0.469406482568577 -0.228139177100357 0.917557525714372 0.467129149002978 -0.374476954723916 0.326255177804674 -0.851939472476582 0.611012909959916 -0.187768667067686 0.623022451034219 -0.236750601978359 "A"
