"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-4.74126074920921 2.71130684683159 -3.41405494833167 -1.38880818133839 -1.49884186391738 0.0701829254981574 -0.640885582145618 -0.395238024294692 0.648836904649821 -0.562998680551476 -0.632922087807524 0.74419810631985 -0.379486013851165 -0.810887664977639 -0.99613075225945 0.796251861592104 -0.604287074580315 0.318385833882617 -0.103016016715128 -0.210975419680149 0.308483089956377 0.0393338572329445 -0.68051204587462 -0.1715763385332 0.73826366591587 -0.0318958703263711 -0.296213516988326 0.256830422991616 "A"
-4.74051823200766 2.66050979024228 -3.41644807511238 -1.43497641186463 -1.64181488175796 0.188283007120442 -0.599091251721253 -0.570143056978561 0.510744826020568 -0.65166603605108 -0.593613011902908 0.772036903636728 -0.50288692126635 -1.09448101337848 -0.630145843335797 0.967098572866149 -0.625895904790346 0.216871460666831 -0.0618285486455596 -0.040999712498346 0.326793482893343 0.329306232083289 -0.602506714270246 0.452742517856685 0.42031094124889 0.228522618772897 0.0100322683000109 0.36068415615527 "A"
-4.73355515096812 2.66230793076838 -3.39259205207975 -1.40953266095683 -1.68239029018274 0.106667797553834 -0.617961590676236 -0.676582066937472 0.430865349690192 -0.654659409865555 -0.507241089585993 0.712319513693137 -0.49140774791153 -1.34213309256994 -0.321093746257746 1.32342736646084 -0.569992689491093 0.282710440638549 -0.0482746908476188 -0.0953436614414816 0.23307667190973 0.355639802075901 -0.629396908913093 0.371896104129984 0.500451194968776 0.252032450721938 -0.0763972977106608 0.38218523137028 "A"
-4.72880423610834 2.68583360704262 -3.38479678110525 -1.42659931845104 -1.81095878501281 0.0543847068055703 -0.447958321678015 -0.747477180139442 0.348583809661585 -0.701465867898736 -0.547911210023015 0.601061691266454 -0.532740561132069 -1.67417868701284 0.0446412769323455 1.77233676626911 -0.592929266206621 0.169867114195576 0.00789141000615546 -0.107183657593665 0.283922401032481 0.456993195383051 -0.584505961989009 0.368172577446305 0.404694184500204 0.319885819732706 -0.0302875703850706 0.32292564285366 "A"
-4.69885940963309 2.71074747183844 -3.40267486768471 -1.39075325673509 -1.70058699380496 0.00876060440590974 -0.355237018628528 -0.681275633393078 0.473671607311343 -0.628604839974141 -0.438798814941648 0.760951443157412 -0.584485137288018 -0.387443943875031 -2.44200650150883 0.0658669872261795 -0.381261299160938 0.0232341416732603 0.144291830397437 -0.0829747082195275 0.131126821079198 0.354258921904145 -0.508043227797126 0.219911207572457 0.498279814594387 0.180741748734746 -0.00176480141760475 0.306646578740179 "A"
-4.71568904494172 2.78461967306044 -3.42071387798917 -1.32959224415777 -1.5876920608747 0.118724658825551 -0.474578654552022 -0.60560030738302 0.474642429754778 -0.650981958179076 -0.583182818675435 0.718564964958443 -0.503756013760474 -0.542362439768214 -2.00160404554645 0.433391416248538 -0.474502199815174 0.108872430544204 0.183354828317262 -0.0843208235701452 0.152167046316365 0.352076891872015 -0.614435446694432 0.0481903146294287 0.628911645852246 0.0216214387237582 -0.0241668021979328 0.279307225389343 "A"
-4.71303768696809 2.82256546986207 -3.43403207479476 -1.33139619559833 -1.61551924734291 -0.0652852877201032 -0.346857728153304 -0.728943321699184 0.579218633225007 -0.553218760219913 -0.567543074333655 0.555508117023795 -0.297158750105993 -0.897313875147072 -1.64035277459233 0.973664007018975 -0.360726210251879 0.0881490957216143 0.250264022632409 -0.362735436389754 -0.094973749547277 0.344998230531535 -0.637272047641195 -0.204053104540955 0.70779926676803 0.0830061172833144 -0.0204930929072451 0.256560917000214 "A"
-4.7169221722726 2.81116439274769 -3.49887659475112 -1.31967617077816 -1.5896027052931 -0.0109224678510379 -0.519382212459209 -0.708976937872808 0.543576176844915 -0.475777426188114 -0.4693454636294 0.532499798464915 -0.307156960692578 -0.922685314965726 -1.60476276377663 1.03383470693558 -0.438923304667186 0.0537400462918228 0.272772654834172 -0.312115115247203 0.0182764283740289 0.343615665307533 -0.627985462382705 -0.335147978604297 0.742009724516627 -0.0323621713298812 0.0168787556212967 0.203982190084606 "A"
-4.64289576334358 2.89220359669588 -3.55851131874318 -1.16458024368787 -1.4283261182946 0.0336120012502908 -0.606689580543793 -0.629952356672344 0.475844398483425 -0.498348068678816 -0.586905665863409 0.543025000131129 -0.259442921401857 -0.95507680882361 -1.58710174650987 1.05081996099192 -0.491310937807123 0.0203363819068699 0.335628021515705 -0.102090034730211 0.310400819787593 0.285908759749849 -0.618323658615881 -0.363729110420792 0.838454253988895 -0.231436291254635 0.0235887707355682 0.231658099244815 "A"
-4.53991322998249 2.48349717158598 -3.48385770476892 -1.13937198957275 -1.4363397580186 0.0270814811982883 -0.237942190693185 -0.419730388356474 0.953743956531591 -0.504740726068393 -0.622127708267511 0.394008306806736 -0.410643951979369 -1.23876408195598 -0.800981011035439 1.59873114277419 -0.744886088577852 -0.0967762186186976 0.541284858877423 -0.153281282315256 0.212143932064284 0.754268152424814 -0.507595922201425 0.521897018708287 0.498404357322213 0.470424693630332 0.233629702288084 0.734199214720651 "A"
-4.7381766123174 2.5336035714746 -3.51670033101238 -1.18828815469657 -1.4493046917079 -0.0770985954705659 -0.254087469567738 -0.591062579581716 0.784735234083409 -0.458781353392782 -0.562218998168422 0.538658098931539 -0.399267530505144 -0.542359549080359 -2.27870351253181 0.558757672111057 -0.617841451568367 -0.11913280686723 0.655109350317223 -0.106420344034593 -0.0532830123493908 0.80778174456742 -0.573216674249177 0.359744106572456 0.679941149926721 0.380155060762906 0.0761233005873668 0.616310986117008 "A"
-4.74153026153436 2.58911508215264 -3.44581975775572 -1.29503600626971 -1.48788691737552 0.0488943446287247 -0.384282415316266 -0.792766795257731 0.667988921938653 -0.410248337525394 -0.57183943836316 0.605973453551414 -0.496631502599165 -0.691960739029992 -2.18775665755012 0.539873039727769 -0.557591954149495 -0.0459089724758314 0.635438119238968 -0.0462586163015285 -0.207749648317096 0.857800760615606 -0.640420023636397 0.397601522756824 0.677840554621694 0.381708245510868 0.0698147805741705 0.450784388135034 "A"
-4.66879976957599 2.8364455947015 -3.46474761884852 -1.18114721470371 -1.34620110129889 0.233551735596159 -0.456653322105311 -0.690500347362494 0.685341151285372 -0.343898314767835 -0.735035892332476 0.64083950679548 -0.628462468317687 -0.826684365975964 -2.0631405597394 0.738114735473527 -0.637619834754532 -0.0161371182780028 0.602809678253076 0.00282779059571581 -0.139368436501159 0.812940550695469 -0.7462797723202 -0.0420758507316008 0.910281884215526 -0.0132986679156996 0.0404350324433033 0.24018429148421 "A"
-4.79114482192212 2.82814551260953 -3.39252408298001 -1.03759385349673 -1.4257326586952 0.495484780086792 -0.3604655079037 -1.04030010453044 0.538560226146938 -0.221452063417581 -0.758755405677902 0.711059113735151 -0.863320731754239 -0.998075967078117 -1.55932576930974 1.10908984032158 -0.592434226825781 0.191772051299662 0.384401646439914 0.14177282369152 -0.193028612377163 1.14026686582474 -0.545319263057683 0.400674465558144 0.894623445170412 0.287407175343263 -0.138972368814712 -0.059420001091826 "A"
-4.63596612964512 2.92552156449585 -3.33708582693954 -0.897336833747181 -1.55732632989444 0.609958995425284 -0.126415577032525 -1.09245684153123 0.690976261436391 0.0091369376532398 -0.83160841065098 0.653800628723904 -0.900956325056368 -1.22020850769751 -1.26184267458392 1.4796013311087 -0.534169653498958 0.19038177175541 0.299289548025977 0.132496216829721 -0.140162245237867 1.32117126620615 -0.290592135028101 0.294035083085457 0.809919937060323 0.0484886327993177 0.0527261898429446 -0.0754451912783591 "A"
-4.75381388026189 2.96192961102903 -3.14900116571594 -0.396407624269566 -1.68817193092194 0.717065686868749 -0.0476503822102917 -1.08781968902806 0.653469842077336 0.177845190312283 -0.838348113423493 0.656472576295607 -0.879507619698028 -1.39827598109805 -0.693178041921825 2.02015358405501 -0.656316152357579 0.256524338078215 0.0165071710189404 0.0567540623236865 0.00920765034773517 1.5647266879072 -0.0800883442008251 0.386485144981936 0.951734917364135 0.0803763812196428 -0.300928696771046 -0.172286502579938 "A"
-5.18351631089466 2.80259897012052 -1.26688918228122 2.23622896785434 -3.15692530800694 0.707969297650262 -1.52147618411334 -1.63693779689663 1.18683362171424 -0.229636491250385 -0.907616584492737 -0.706254956871711 -0.808160374925686 -0.568972583206383 -0.776410319088971 0.90523597750128 -0.367182699510746 0.939313368041749 -1.23411856433535 -0.458984131089782 -0.107206603407087 0.0928009931417768 0.484244936704789 0.433375091239237 -1.05051247927045 -0.928004936208305 -1.7775232411763 -0.0327867407356734 "A"
-5.24093272311386 2.70419821436795 -1.22743286746669 2.11122981639609 -2.89705009155102 -0.409804607754178 -1.94861701489934 -1.00188333611513 1.24089800558239 -1.1214502081944 -0.821375295949053 -0.219065116226982 -0.0221292206175958 -0.79116036258227 -0.355293595365755 1.34131072318552 -0.273723101497504 1.16413021563803 -1.07020542528584 -0.552382254665468 -0.744316123371429 0.212209067435002 0.397180788265481 0.361817255813942 -1.36061598561945 -1.26774089655199 -1.28592940187482 0.018395768249396 "A"
-5.13282143117955 2.71068236745405 -1.93714972273961 1.46925172907748 -2.5748881403613 -0.739891524605454 -1.55488349043339 -0.388225359629495 0.707771717130277 -1.3766788257459 -0.924521975169586 0.59751594967168 0.212575675206535 -1.18996954125963 -0.252545990971924 1.83898965446676 -0.486549209226359 0.820105498925623 -1.49653693066531 -0.552342960053208 -0.0805004950639475 1.01254050954339 0.890847097496042 0.618137223081296 -1.18128003831467 -1.48614364699296 -0.934602473533693 -0.304833294674137 "A"
-5.11343014474765 2.67879780458932 -2.06318721077974 1.15904319585063 -2.43876183421299 -0.763885295247737 -1.31470217295474 -0.24626564631126 0.810070761274252 -1.32530800198616 -0.898489105951132 0.932507465342218 0.154404229216353 -0.0730701535832577 -2.63019082233392 0.119925832429912 -0.316460821120829 0.573003742758469 -1.58461670985386 -0.677553624034215 -0.155564655619187 1.15263006902353 1.04221376222195 0.544671764147759 -1.02651857061049 -1.6017835649524 -0.930764091513316 -0.314402823156597 "A"
-4.9234044063585 2.60915731655743 -2.19333088475902 0.887846381126034 -2.08672873630858 -0.830619670450241 -1.09220907644102 -0.0632566520955581 0.839243633001727 -1.25474037601938 -0.814506677123918 1.18492351846866 0.125659271033546 -0.137243035965966 -2.49615922068106 0.136202823271982 -0.539989883005941 0.518957543554055 -1.84536249780453 -0.93177306262463 -0.0586501613850277 1.36465476694116 1.0538224740756 0.653832760736361 -0.960401371618248 -1.7239262328185 -0.924041675416942 -0.219431296105037 "A"
-4.89338798476545 2.31941663612821 -3.5074872831978 -0.625411792339466 -1.5345022898979 -0.523396702769462 -0.67855529178318 0.431494212067364 0.40687282105805 -1.78750323738867 -0.334873199731348 0.592790570730473 -0.69981365932115 -1.52681771186285 -1.11160833854688 1.46383346392102 -0.808872259371137 -0.280358348542014 0.434577965727228 0.165681793754967 0.166433737532694 1.74543461483814 -0.621077589592479 -0.0217275506174926 1.1972400441088 0.69982303939891 -0.0403386459327825 -0.635914587516995 "A"
-4.7166123536809 2.71965050707985 -3.65695052163245 -0.954984659379767 -1.75930972409459 0.0471631413220693 -0.296207773415596 -0.259005529491572 0.52186394205509 -0.930512974337314 -0.0771392370329439 0.247403338893861 -0.772240777133782 -1.54335696499053 -0.657575018234958 1.85191597044348 -0.842364877756394 -0.332623676007961 0.678196032313427 -0.0626743634267406 -0.253101740104917 1.75642329712357 -0.58837039748863 0.181579532238461 0.735289680719947 0.533334827779675 0.670480319462551 -0.0923341116437765 "A"
-4.69844026465722 2.89847321222757 -3.58461829389995 -0.737090294925779 -1.51909567229861 0.54173523756667 -0.104758854160856 -0.540292938383152 0.539502473825769 -0.515852407837478 -0.732955689276823 0.340436711238734 -0.993885739119595 -0.894440358565598 -2.14109513516288 0.826515880966012 -0.617992844456232 -0.303271906341332 0.829225478702924 0.46400658961446 0.248005321255232 1.49264901927574 -0.536877041731764 0.132630691538172 1.13296084656493 0.15465434561573 0.514958287378069 -0.0606384574894866 "A"
-4.76590799378802 3.58058453312569 -0.898995585887121 2.12987386376821 -3.81714916661438 0.157652195055646 -1.07217494619115 -1.30313821012975 1.39578707906575 -0.604580533933451 0.0396232963913007 -0.962987073943378 -0.170405484903488 0.00702200424881207 0.989696129117582 1.07994198440676 0.00401792179454482 0.974184557177484 0.00678406747965844 0.756085602265528 -0.00625385007566098 -0.443771224152902 -0.30337989092602 -0.325904050653802 0.428411751717207 0.497032179152489 0.725678827338717 -0.0447298676826607 "A"
-4.95124842953373 3.51882538542546 -1.63552861364101 1.47476303168687 -3.89554217021283 -0.265251410784791 -1.64649318671951 -0.0604430531054675 0.712899681699359 -1.33978795350888 0.425351177048022 -0.00856328322982645 0.349897912051038 0.617549642765518 -1.40743207606701 -0.53026683889759 0.223443289622866 0.314494282361162 -0.00297622717983189 1.36308022584752 0.668482479051364 -0.0680748408285863 0.218256161768652 -0.0729300602567472 0.41543498535219 0.1189571084911 0.593169363201856 -0.387660081995022 "A"
-4.90833621757515 3.48020744985377 -1.68307523599937 1.40757511022918 -3.8973164235212 -0.269927325060695 -1.59253135897615 0.0563296044260691 0.650612938902631 -1.43226033976796 0.384472992574824 0.0709256855976063 0.368252560867146 0.604584691165264 -1.39356393937185 -0.508067245763717 0.223425663826078 0.29788138281561 -0.0599477889887584 1.36730307277885 0.739423853817476 -0.0680419169100407 0.2344602982682 -0.0163653006286623 0.575697312313629 0.167241771338885 0.411201190924445 -0.409626202686716 "A"
-4.75863194649127 3.363433566181 -2.53792355044866 -0.230944161891149 -2.60739750011148 -0.92058294156967 -0.433846419829248 0.451977510845959 0.706633430519883 -1.37173202540803 0.336401252308925 1.26368732519301 0.459201244328537 0.0442856333570188 0.147591479973876 0.804809246999551 -0.309536995275963 0.636359272605617 -1.1356184922487 -0.0385102169943088 0.195031635205791 0.605943491751368 0.134735583827159 -0.156180931613555 0.915531738892016 0.387306978887117 0.467277151396438 -0.24806679499837 "A"
-4.57648537935453 3.39112505870553 -2.64421643972052 -0.732418965839005 -2.12777810664074 -1.2926408027168 -0.172691511817949 0.229400069689766 0.86734387068479 -0.913253226328753 0.43252291932057 1.54713607399764 0.849056554802509 0.0459931810014739 0.312419347393949 0.987562952534551 -0.330632933674402 0.808897822770709 -1.18675924348453 -0.445901493156289 -0.0385488271437445 0.724784706317822 0.275812704829407 -0.0895048778218343 0.748817835528944 0.136109509921355 0.877383669981048 0.157480017553917 "A"
-5.77563323817506 3.59158837303966 0.416319169258493 1.43044433162304 -1.12267204407842 2.70038288032626 0.655128778152105 0.182423395594341 1.13578187510077 -0.280709036769255 -0.199658733445359 -1.56618432173993 1.71980242910075 0.907155215172803 -0.440086379946898 -0.513714728370165 -0.188440225358575 0.610796249061326 -0.26155948630164 1.17972591594657 -0.98981971926889 -0.139571405737677 -0.175195827712353 -0.217595174967917 0.571755614235918 0.223132129787658 0.287519889395111 0.120680293420107 "A"
-6.19332433701229 3.19590173949643 -0.293144526473392 1.23817311437051 -1.89799053890981 0.569747775140306 -0.725598053043952 0.424128627670976 -1.86749437515903 -1.8350165920834 1.07424988397059 -1.07053957486362 1.75927197470864 -0.715104432814543 1.15123263173243 0.0895102318958165 -0.713419160492461 -0.0608920308972481 -0.650482113140865 2.47182564110137 -0.807159261409576 -0.0758106377803148 0.649645033964649 -0.489873449081528 0.554056544058408 0.0676713825366995 0.144600915409568 -0.192642080616199 "A"
-5.2582815516549 3.39475554559764 -2.47145966133556 -0.16730195048225 -2.70767989190414 -0.992986520690465 0.063760989025123 0.0388173261913014 -1.8253329408614 -1.01257053640491 0.610006496732236 0.452516262958502 0.683592257317274 -0.0121128165773353 -0.407736625887241 -0.866933886972025 -0.418304291833315 0.492411295181703 -0.424779235560935 1.07175379883407 0.114930288562911 0.516818315064502 0.61749978814038 -0.387747260155081 0.666846803377019 -0.0165801663434431 0.438700979282909 -0.357553736249827 "A"
-4.8220172621877 3.07539965273057 -2.56571214327683 -0.74995553223074 -2.37739623165118 -1.24110185780767 0.369285128763527 0.236187963317221 -0.784516502991515 -1.03806716747817 0.388531579460332 0.84620230357759 0.289009689098327 -0.151358830389404 -0.328102273448171 -0.465151877750599 -0.380896959487239 0.461785281348552 -0.842290092175896 0.39713488947525 0.383695122298935 0.302233355929106 0.461606095759961 -0.437211184430249 0.859586286211686 0.331013023384052 0.564729439516514 -0.0335649967953863 "A"
